0,3.699771909,-5.1314550633,-1.7424468277,0.2608715481,0.2498862043,-0.4044145495,0.2117574688,0.1945877662,-2.1681118128,0.5845093665,0.1593256126,0.8934625078,0.0158961299,-1.77468083104812E-05
0,-1.8338798371,-1.7296986355,-2.4424763074,-0.4069547012,0.3741069662,-0.4128823705,-0.1020153277,-0.0038994072,0.0588159745,-0.1467034916,0.310793562,0.0177192075,0.0074470038,2.23518111717174E-05
0,-0.8959277396,-0.2732487175,-0.6004056295,0.445976217,-0.6600330763,-0.7025753894,0.1263355866,0.0723564865,0.0322003194,-0.1636245607,0.2433516095,0.0145285679,-0.0092152729,9.28893636414134E-06
0,-2.5286728369,-2.7679654928,-1.116919327,-0.2696034372,0.8514644422,-0.4809783245,0.1909841183,-0.0028665744,0.0502273728,-0.0673955381,0.0337850489,0.0251750429,0.0008542448,-1.05234457663185E-05
0,0.9856975037,2.5297848674,0.1482758303,0.4370090517,0.1156928184,0.2594613023,0.0554264236,-0.3077870151,-0.0366203289,0.0050120436,0.0117981422,-0.0184104114,0.0029952066,2.2806783022299E-05
0,-0.5987678712,-0.2323908458,2.2932756029,-2.2538442631,0.7012722837,0.0221738787,0.7673983592,-0.2007486798,-0.0942420569,-0.2034901175,0.2772173229,-0.0526295734,-0.0089856465,-1.18488917656084E-05
0,1.6398278621,3.0661408293,1.1436315589,-2.0746743465,-1.7077140456,0.4603665319,0.2726386691,0.2552261349,-0.1107343906,-0.1053059228,0.1231238758,-0.1061826022,-0.0070079807,8.1216212043163E-06
0,0.1034234664,1.1629650044,-2.0614009972,-0.0498979228,-0.4373543581,0.3017280808,-0.0267978911,-0.2117458154,-0.0057891391,0.1116763031,-0.2842822198,-0.0384192897,0.010273323,-3.83643111519301E-06
0,1.7606313606,3.7471044873,-3.9052722735,-0.3216504469,-0.3909624581,-0.5702443067,0.2533380142,0.0640995894,0.0194427001,0.0527792273,-0.314760495,-0.082193612,0.0093090237,-3.30027630171165E-06
0,2.3401065955,4.5454304081,2.6583271827,-0.4663105467,2.0267839065,-1.0664577409,-0.3417938179,0.2675994016,0.0830348695,-0.1783707083,0.5875510569,0.0044978852,-0.0064531125,-7.80560315382577E-06
0,0.0642009663,1.0204732918,1.2845684416,0.2662893161,-1.2313305948,0.3372641297,0.3401885004,-0.299818702,-0.0737857338,0.014748272,-0.1555910966,-0.0294557981,-0.0095396221,-4.46425651515356E-06
0,1.5615359284,3.429184266,-1.6564233602,0.4385534278,-0.5340976201,-0.0786144234,-0.6053512178,0.124446611,0.0581556792,0.0619175729,0.0073226908,-0.0212575249,0.0089150207,1.54600748719569E-07
0,1.3200348775,3.0689837529,-3.0159908652,-0.4869886172,0.4005865036,-0.5268189312,0.3575752493,0.057734083,0.0185664831,0.1008530099,-0.4316301648,-0.0751910705,0.0087743391,1.76548953320973E-05
0,1.3327457184,3.0124736681,-1.4566518184,0.2935305152,-1.3804733801,0.0326370963,-0.5763925426,0.2373385209,0.0243501169,-0.0775581814,0.3024700926,-0.019141636,0.0043583956,8.54915889589266E-06
0,0.5470838859,1.9019823649,0.1126245337,1.1110066854,-1.2019007471,0.183552659,0.0797755527,0.1049061343,-0.0308559966,0.0999709311,-0.3273211114,-0.0187307451,-0.0058155902,4.33976155472789E-06
0,-0.7427944441,-0.1078180986,-1.0171980149,0.0698835419,0.4295791066,0.6356161649,0.2330467132,0.1742499599,-0.0696770153,-0.0252207183,-0.0255072133,-0.00862983,0.0081127915,-2.67507463900422E-05
0,-1.9221742922,-1.9190095947,-0.4711496588,0.008440991,-0.1595185447,0.2579284616,0.3431614008,0.1853966287,-0.0568969745,-0.1530563943,0.1939764338,0.0127702513,-0.0019340103,-0.000012754
0,-0.4415570726,0.4188712815,-1.1804001044,0.425522704,-0.4689745234,-0.5947538191,-0.4209152102,0.0735544095,0.0810245739,-0.1338915603,0.3759418524,0.024587255,-0.0004816011,-2.4063070576668E-05
0,8.3340311814,-0.8776654176,0.6355421976,1.2677971749,-0.6285568691,-0.1344458899,-0.2445584601,-0.2290668299,-1.4824129617,1.5548786812,0.9738836364,-0.9586163274,0.1323162759,1.19792579988054E-05
0,0.6279373544,1.8821035156,0.299151696,-0.1827512826,0.4464081539,0.6716527564,-0.4699899651,-0.0046518547,0.0222385879,0.3030584108,-0.5244124565,-0.0309870818,0.0116574656,-0.00002831
0,4.6653805356,-3.8164446056,-0.5239096478,-1.0110874078,0.4695743435,-1.3290261645,-0.2155673144,0.1150921854,-2.046528701,0.6456297271,0.1520851439,0.8698049979,0.0107060756,-3.1881253618216E-05
0,0.2790417993,1.5053490867,0.3380411035,0.6802758381,0.2895824446,-0.1191257068,-0.5210606778,0.1050565681,0.0615196078,0.0276686373,0.0973656603,0.0224958836,0.0020749595,-2.30093716508284E-05
0,-1.5610508984,-1.3613689701,-0.9390367545,-0.1872391134,-0.0087018708,-0.1929545477,-0.2076184021,-0.1092873424,0.0657690678,0.0605824506,-0.1273389679,0.0071988421,0.0032392496,-6.56974052380809E-06
0,-2.7456117401,-3.0741147814,1.3137878119,1.8153556209,-2.0357921733,0.3684717864,0.0229462459,0.0266940267,-0.0526756671,-0.2074827338,0.4003545489,0.0751388383,-0.0167834497,-0.00001976
0,-2.1844510856,-2.4886877736,0.6847305831,-1.0059912729,-0.0214746678,0.3552622619,-0.0037857264,-0.1580129348,0.0056584414,0.0917229465,-0.2256446278,-0.0084297703,0.0004813394,-1.2558915838265E-05
1,-1.4115435527,-1.1076805111,-1.0753134163,-0.3974947893,0.5786337389,-0.4398855841,0.2926106673,0.0571076615,0.0279545114,-0.0175079925,-0.1211785992,-0.0068555154,0.0001613856,3.01360669522288E-05
0,-1.099111831,-0.6083151506,-1.2800351906,-0.1177986246,0.1676267893,-0.3898743561,0.4562913316,-0.1314647331,0.0316462918,0.2265533953,-0.7678427051,-0.0372716123,-0.000484014,2.92349446865698E-05
0,6.6018049563,-1.9893131394,0.2473562531,1.5047293846,-0.5370269272,0.1440348631,-0.11721829,0.4066422533,-0.8663489579,0.1145861634,-0.0853116278,0.9181729975,0.0122172104,-6.12787765023346E-06
0,-0.6134948484,0.136998076,-0.1783001087,0.3258300871,0.2421071662,-0.1572129173,0.2306123804,-0.1660210663,-0.0203492423,-0.158305055,0.290135834,0.0125109671,-0.002076981,2.84201413595294E-05
0,-1.9743474653,-2.0901688952,0.3591058113,-0.3416801732,-0.5785623187,0.1529405614,-0.172739893,-0.1226588517,0.0268378043,0.0379172297,-0.0726712649,0.0090080748,-0.0020275759,-0.000024183
1,-2.8071530757,-3.1504597843,-0.2121612248,0.7377264774,-0.6558498163,-0.7804741725,-0.6957422746,0.0603958528,0.1499936069,-0.0983563255,0.3490739973,0.0804068959,-0.0069577869,4.99966921110522E-06
0,-1.5507209146,-1.3068448803,-1.1280791307,0.5765034918,-0.8481486731,0.2383012155,-0.3739735612,0.3023327927,0.0342026954,0.054344723,-0.1007990477,0.0205244848,0.0027486346,1.74321830434222E-05
1,0.9411590998,2.4372944299,0.9437679241,0.5594213499,0.4840364565,0.6090140482,-0.5573038379,0.1586168572,-0.03060902,-0.1851521359,0.6912546592,0.0305815458,0.006749665,2.4773831012416E-05
0,-1.3264153085,-0.9663980059,0.5209527303,0.6749683947,-0.5684838984,-0.0838366937,-0.2732554086,0.0839608116,0.0444568097,0.0296212921,-0.0412250064,0.0295918346,-0.0053412011,-2.77963470963878E-05
1,0.0469230933,1.0221678274,-1.1278693119,-0.8492195378,0.6491540564,-0.0582873041,0.3255036928,-0.2051045029,-0.0259314133,-0.0698443236,0.0644968775,-0.0382159096,0.0061705192,2.37099341202874E-05
1,1.0144273143,2.5542309306,-1.9767679203,-0.1787471563,-0.4938164808,-0.1579691421,0.3310323162,0.0497160965,-0.027416467,0.0147127146,-0.2139139993,-0.0606349762,0.0030373538,2.77990652384972E-05
1,-0.2363470026,0.7794739188,-0.3041610551,0.4483643692,0.2386939566,-1.0035405936,0.2875736365,0.19465582,0.0412088725,-0.1392230861,0.1428617312,0.0075579649,-0.0099281461,1.62737804625474E-05
0,-2.4239130581,-2.7370099148,-0.1599593673,-1.1806887448,1.549695553,-0.1580661545,0.5450515141,-0.1742890624,0.0029054857,0.0345123377,-0.2644134444,-0.0104604524,0.0022252379,1.56278714110858E-05
0,-1.667470796,-1.4694079825,0.1949834114,0.603172055,-0.0527003083,0.0930754904,-0.2436914364,0.3487787599,0.0411934669,0.1043444474,-0.2381843725,0.0285147546,-0.001398989,2.59872739164501E-05
1,-0.3049551445,0.5557569526,0.2510573778,0.2191107855,-0.2751186186,-0.2273466697,0.0497293922,0.1789870044,0.0225638487,0.087226676,-0.2911639007,-0.012974312,-0.0052459903,1.26661469908563E-05
1,-1.5705514825,-1.3536574326,-1.9675058104,-0.2377336941,-0.7361365689,-0.6422897111,0.1685335453,0.1301004004,0.0237032378,-0.2583759526,0.4306081898,0.007646319,-0.004006983,-1.65244626356081E-05
0,6.8825040738,-0.2707984695,-2.0862461041,0.8010577345,-0.4346100413,-0.3770350276,-0.0572251137,0.4091079775,-2.1796765511,0.6221102382,0.1565104295,0.8541957135,0.018019573,-1.78276058118165E-06
0,-0.3575514261,0.4958181374,-0.5784106793,-0.027469942,-0.6286800779,-0.9171771346,0.2422205776,0.087256019,0.0535104651,-0.0015797698,-0.1975957786,-0.0227534734,-0.0102792553,-2.86464009900723E-05
1,-2.4334632983,-2.6361514558,-1.0573011963,0.1085444885,0.0924322559,-0.0659397756,0.1794023233,0.3318781623,-0.012415031,-0.2161873183,0.3678740873,0.036064917,-0.0011369012,1.97263334588066E-05
0,-2.3269247883,-2.5369217943,0.3519000644,0.264705734,-0.784846837,-0.0724745004,-0.0682244173,0.0556116711,0.0305297019,0.0037113414,-0.0695366135,0.0265818169,-0.0073763204,-2.19124612636337E-05
0,-0.6094247423,-0.1114246249,0.5791010318,-1.7914326083,1.1633040213,-0.2949120315,0.1302148346,0.1404399428,0.0238085933,-0.0278542746,0.0171042601,-0.0336318629,0.0008923142,-1.43204143752885E-05
0,-0.9212316352,-0.3418122372,-1.8905100235,0.2288137067,-0.4326408556,0.0201642907,-0.1423423934,0.1821704894,0.0284880356,0.0456709765,-0.1480226493,-0.0041509454,0.0054420662,-1.28132625028711E-05
1,1.6074519506,3.5258503779,-0.823196862,0.7222400453,-0.2113070704,0.115190989,-0.1293756611,-0.1705956289,-0.0161135256,-0.0198357478,0.1002275283,-0.019510747,0.0053125834,1.85406781698009E-05
1,-3.1971051772,-3.8193244029,0.1201076786,0.4829203106,0.0023604345,0.4262425706,-0.4572809693,0.1277678516,0.0772043903,0.2967085903,-0.6113334687,0.0410779768,0.0035885519,-5.59184188067418E-06
0,-1.0278909941,-0.5241368304,-2.0792909564,-0.3561616257,0.7634067095,0.3112733372,0.6049273949,0.3896346948,-0.0800832038,-0.0903507128,-0.0409060087,-0.0238560662,0.0077683158,-0.00000776
1,0.1104763217,1.2503629596,-1.6540458936,-0.2139663777,0.768860845,-0.4485903145,0.5040662439,-0.066962543,-0.010810982,-0.0602287745,-0.060404821,-0.031300028,0.0029737907,-1.49781774116941E-05
1,0.0668443336,1.1114660786,-0.0037151796,0.0126368152,-0.3333664779,-0.4013357198,0.3175438568,-0.076512154,-0.0014214755,-0.0016402644,-0.1547902634,-0.0273149729,-0.0067768716,-0.000004045
0,1.7577470644,3.6944552936,-0.7980889866,0.107350942,-0.6061798711,-0.5349417306,-0.0369725603,-0.1985609808,0.0362804101,0.0531149915,-0.1570089229,-0.048372314,-0.0012825293,4.0493429005336E-06
0,-0.5000014955,0.3121425199,0.2215935656,0.3155933851,-0.1180428948,-0.7252859712,0.1938699831,-0.1178239058,0.006488393,-0.3268649185,0.6699170455,0.02630964,-0.0101497955,9.17943997949516E-06
0,5.4111086153,-4.7700834583,-2.0928874436,-0.556928988,-0.0339864206,-0.6482094764,-0.3870807105,0.0459379095,-2.0364952612,1.9761885938,0.6681940766,-0.9866405248,0.1420182884,-2.21227068925889E-06
0,0.0608311572,1.1419215356,-0.7394497793,0.1803304007,0.1103882855,-0.0282723682,0.3446168794,0.0558215076,-0.0645828639,-0.269981139,0.5070187328,-0.0014582105,-0.0004559753,-2.27970892287271E-06
0,4.3140177773,-6.3075380405,-0.6614734498,0.5243471411,0.1374879315,-0.7402478244,-0.0592225474,0.0146165428,-2.0702757425,1.8598388505,0.8411211487,-0.9369200962,0.1310906439,-9.63447319596914E-06
0,-0.6925742264,0.0065683091,-0.1418648953,0.2131658561,-0.1761265473,-0.5454402288,0.2274196429,-0.0212241786,0.0322452628,0.0264486776,-0.2118500864,-0.0077894746,-0.0070776849,-7.20291462775614E-06
1,0.1977423515,1.16359454,-0.5109769379,-1.2446095972,0.0457825054,-0.3436315087,-0.0132382282,0.0095901353,0.0398184385,0.0566062646,-0.1732986411,-0.0509629486,0.0016642601,-1.09846163730782E-05
0,-1.6289783244,-1.3938895558,-1.0324435026,0.7089973051,-1.1346970388,-0.3694370599,-0.7577922709,0.0104673978,0.1418400395,0.1810322614,-0.2937462769,0.0293575841,9.70811807980686E-05,-1.60620654040406E-05
0,-2.2223883162,-2.3188909053,-1.7577634527,0.198767345,-0.3929401762,-0.0070847237,-0.2843244389,-0.1490170489,0.0504763225,-0.0543762741,0.1613866933,0.0315785696,0.0056324276,9.85038665634686E-06
1,-2.1251032771,-2.1214238342,1.1567422243,0.6681696402,0.5916274131,-0.4034550686,-0.1964438338,0.0894883145,0.0620795658,-0.1062918458,0.2833571388,0.0670816537,-0.007116055,4.72761543024986E-06
0,0.3271614597,0.7124250976,-1.1232299206,-5.683077961,-1.7503146771,-0.5187230837,-0.1252641153,-0.1728892836,0.0575911198,-0.0286017839,0.0184914071,-0.1709811843,0.0023200579,-2.92587624548896E-06
1,8.0892170382,-0.7820410036,3.9447131102,-6.0141846202,-0.0326024238,-0.4936759278,-0.1845710517,-0.0849062609,-0.8023300207,0.1399371764,-0.0167417557,0.7360501578,0.0083557865,1.06797889336961E-05
0,1.6658834505,3.6026008375,-2.7416389161,-0.3298296198,0.6185542171,-0.1976284017,0.7704310327,0.0833067734,-0.0930072281,-0.2091039632,0.2121278344,-0.0640995124,0.0073109859,-2.40625064821447E-05
0,-1.0990837955,-0.6856154467,-0.2945406633,-0.2846065366,0.6828387266,0.1459003307,-0.2872258577,0.0958891433,0.011349277,-0.1858512411,0.5425102847,0.0302082824,0.0062732963,-1.99665266432075E-05
1,-0.3220765805,0.5807696734,-0.7837196005,0.4391593125,-0.5776899365,-0.3817499068,-0.0939512224,-0.0088937331,0.0492206823,0.0544475572,-0.17631847,-0.0058026137,-0.0024141626,2.09265728880576E-05
1,-0.8863801592,-0.2958241644,-0.0488970466,0.497636492,0.1261859275,0.370828668,0.080777778,-0.0868555294,-0.0233946489,0.0601010003,-0.1731107779,0.0053821709,0.0022657881,1.93233390568889E-05
0,1.3297759674,3.0995153064,1.6049864258,1.2605527419,-0.696350055,-0.1273494421,-0.2444186936,-0.0669891125,0.0207899673,0.1025379983,-0.1745511597,-0.0015080572,-0.0086013702,-4.19701314156489E-07
0,-1.2477052065,-0.8412593881,0.073786494,0.9663358975,-1.1551079702,0.2856627502,-0.0310017743,0.0733968607,-0.0486212026,-0.2411999545,0.5309654139,0.0396262012,-0.005997533,3.29007442773287E-05
1,-1.4167384293,-1.0569077265,-0.3416849031,0.2084285998,0.3646864494,-0.7019707271,-0.062202824,0.0162717185,0.0843784036,0.0028413752,-0.0573778568,0.0222059714,-0.0038017538,1.4857363308149E-05
1,-2.8435258494,-3.3272749579,-0.5477010823,-0.3616928085,0.4370930592,-0.0174792546,-0.2266916868,0.0363428182,0.0755982313,0.1284500957,-0.2855052099,0.0236979492,0.0040518498,-0.000025545
1,2.4726375439,4.7436414313,0.5948463516,0.1517295768,-0.0668465265,0.0051490236,0.370050275,-0.1750261817,-0.0638001112,0.0267845998,-0.1603600662,-0.0622908169,-0.0027481637,1.99878229062964E-05
1,-0.2194341169,0.6822950697,-1.8922685759,-0.0211182667,-0.2387340785,0.2735257513,-0.0511136501,0.1828978108,-0.0171252364,-0.0285548106,0.032829931,-0.0174898359,0.0084347002,2.42522098834785E-06
1,-2.2355011148,-2.4696951134,1.5302797001,-0.9811580363,1.8095167907,-0.2092739247,0.0293729111,-0.2523063619,0.0390776291,-0.0966500129,0.2742614627,0.0333781591,-0.000092078,-2.56659452677445E-05
0,-0.2092520738,0.5523105432,1.7376337608,-0.0609626855,-0.8528066491,0.6160109543,0.5051826677,-0.3094980884,-0.1464748475,-0.2926609046,0.570311175,-0.0082507201,-0.0092810599,-1.1839397973235E-05
1,-0.3210735822,0.565476414,-1.692453643,-0.0567705588,-0.0593409641,-0.4096260623,-0.209246878,-0.1039237688,0.0859171402,0.1703760363,-0.4027554582,-0.0216636805,0.0054556256,-0.00002123
1,-0.5226430515,0.0789936137,0.3286375903,-0.6779899893,-0.1744623847,0.0760345314,-0.4828050694,0.1117084224,0.0417444067,-0.0400747869,0.2349974087,0.0004739149,0.00237213,1.45121822445783E-05
1,0.6639418521,2.0406925817,1.7193925771,-0.3064455571,1.5901496667,-1.221018477,-0.6690873392,0.1129297779,0.1880571092,0.1464410685,-0.1348270765,0.0119521381,-0.0036633497,0.000010571
0,-2.7694600873,-3.1688231379,-1.3773665598,-0.1886172942,0.6141007819,0.1533433803,-0.0880598852,0.0889658514,0.0346981924,0.0105994058,-0.0446430515,0.0288806787,0.0078064689,-6.39285777722977E-06
1,-0.9928879567,-0.4727261361,-2.5480102537,-0.5243527737,0.7430918638,0.0425754738,0.223645496,-0.1788848072,-0.0135458413,-0.1096768841,0.172509236,-0.0122082033,0.0123003502,-1.45857449569288E-06
1,-0.0965496909,0.062993919,2.1296624486,-4.7414301965,-1.3134626478,0.2622960889,-0.8330700007,0.1658601524,0.071561134,0.1090960863,-0.0054804102,-0.1098987364,0.0006898291,1.38167202621509E-05
0,-0.9435396225,-0.3490086083,1.2684233585,0.4492284808,0.3192280815,-0.7521794222,0.059344696,0.0566998876,0.0938485098,0.2463457834,-0.6774160049,0.0018912768,-0.0111414819,-0.000018862
1,-2.9990482089,-3.4491457862,-0.6366437882,0.2758193899,-0.1702268861,-0.9041220986,-0.1819513449,-0.1125519853,0.1309654194,0.0154712924,-0.090287316,0.0465017757,-0.0067399474,2.59455958185317E-06
1,-0.5402462058,0.2011503664,-0.5232632523,0.3435575192,0.1616789924,0.6943748829,0.0087650893,0.0968686274,-0.0517440399,0.0205728586,-0.0489632495,-0.0010324547,0.007343153,-0.000017126
0,-0.4064711323,0.4693854013,-1.8078901849,0.1444811394,0.0707460476,-0.2731178573,0.0597473585,-0.0375056134,0.0436918505,0.1375318062,-0.4138275293,-0.0228055651,0.0048873466,2.28204237391307E-05
0,0.6922916662,2.036126472,-2.1647807455,-0.5119661704,0.6100840284,0.2813012942,-0.4461774928,0.0267572327,0.0537096409,0.2335789136,-0.4119850648,-0.04292898,0.0190411787,-7.03566763167724E-06
1,0.4948489188,1.8202232763,0.0950004641,0.8137853551,-0.2768389183,0.246710692,0.0025027114,-0.2326808932,-0.0283129877,0.01020112,-0.0122516636,-0.004305517,0.00061028,0.000029726
1,-1.1064676352,-0.6967426014,-0.5274582698,-0.3409633578,0.6047720146,0.1068761009,-0.2761695271,0.1467160286,0.0529629578,0.1428957674,-0.276691459,-0.0014290926,0.0072865539,-2.70216013747813E-05
1,-1.4221713808,-1.1049486861,0.7362588304,0.7698329971,-0.6176776438,0.0890950982,0.3193292634,-0.228726069,-0.0368430867,-0.0393690969,-0.0428184751,0.0167257641,-0.0089346986,2.50166188599823E-05
0,1.3098912368,3.0151270898,-0.1434890941,0.903892585,-0.744546137,0.6328123448,-0.5771621801,0.0840711093,-0.0237682457,-0.0527109851,0.3296295428,0.0047691593,0.0065251807,-1.45933191528413E-05
1,-1.8793373171,-1.8193915873,-1.3098896107,-0.2854318981,0.6077753552,-0.3062796175,-0.5703233139,-0.0042144079,0.1080724894,-0.0456996314,0.2572217666,0.0381275606,0.0084810379,-1.66090512325483E-05
0,-1.1766571909,-0.7283665132,-2.0582913354,-0.3362810031,0.7664318253,-0.3697906667,-0.487505534,-0.0827266604,0.1062160365,-0.0082002087,0.1462147831,0.0180687993,0.0120525378,9.44564606236555E-07
0,-1.4657788352,-1.126228097,0.3792880861,0.5086312292,0.2346268479,-0.4586550165,0.2096673061,0.2673215653,0.0359739546,0.053768782,-0.2838761341,0.015834704,-0.0084562117,9.86240315597716E-06
0,5.1011055441,-5.396898759,2.4511236634,-5.9770479352,-3.302886234,-0.6139856757,-0.086404913,0.0947225106,-0.7807482257,0.2082269498,-0.4194524489,0.7332550143,-0.0047730979,-9.94605713770079E-06
0,-0.00732817,0.9281503232,0.1308586351,-0.429296514,0.545805815,0.1768937509,-0.3919044441,-0.2319625225,0.0574367081,0.2199169275,-0.3633554838,-0.0202658852,0.0083827448,-1.61698459099169E-05
0,-0.5597989222,0.2130446996,-1.7038821223,-0.0275950734,-0.4743649163,-0.6191419224,0.3525159542,-0.230508481,0.0250657951,-0.0128658093,-0.1724683267,-0.0267465369,-0.0026916171,5.36762332173267E-06
0,2.1635063208,4.3971846647,3.6350513495,0.7094260233,1.2635820877,-1.4433665948,-0.4167004414,-0.3206625448,0.1808507166,0.3367519287,-0.6309718237,-0.0061608397,-0.0146713116,-0.000002611
0,4.934955845,-6.3730352235,1.5105627693,-1.0900369364,-0.8274421347,-0.1103330128,-0.3756780202,0.0523680279,-1.4041603116,1.8110531905,0.3321116222,-0.9782749617,0.1292659574,1.23062185419109E-05
1,-2.5191277101,-2.7757490159,-1.1106204623,0.1033517783,0.1794683241,0.0492807739,-0.2522293116,-0.0501592874,0.0476275318,-0.0467404732,0.1504229894,0.040604528,0.0053429699,-1.8978951101117E-06
0,-1.9947881398,-1.9736608121,0.6927236998,0.4968308992,-0.2857353993,-0.4136002458,-0.1838179482,0.0199537655,0.0396761956,-0.2495013669,0.5989346729,0.0613507762,-0.0091019073,1.61309250976305E-05
0,0.8075902539,2.2779826096,-1.6696026514,0.4749642074,-0.6939650019,0.1346916526,-0.3438233663,0.0979261029,0.0065781084,-0.0523704656,0.1930049598,-0.0113263433,0.0070728603,0.000018904
0,0.5781207701,1.7186054988,-0.3880687895,-0.9385726807,-0.4451511863,0.1077241404,-0.3653918755,0.3570223522,0.0113825913,-0.0610967219,0.2204255282,-0.032807995,0.0038946945,-4.39264791791572E-06
0,-0.5919571682,0.178835271,0.0933500541,0.0701127966,1.2407670205,-0.193812471,0.3965092798,-0.1288953718,-0.0307573065,-0.1790135147,0.316962871,0.0131209223,-0.0001707106,2.9790192265562E-05
1,-1.5856539654,-1.4077844511,-1.5285488596,-0.500732576,0.8109155473,0.1303165286,-0.2232878718,0.1215618695,0.0208477966,-0.1496211095,0.411564441,0.0228813174,0.0110364551,-1.74577347805715E-05
0,-2.0108414237,-2.1876033958,0.7641229796,-0.7029617087,-0.3365871778,0.0798790235,-0.1261585923,-0.0636022565,0.048634412,0.1979361754,-0.4756158524,-0.0102266528,-0.0028153215,2.02144077327301E-05
1,6.1418218342,-5.4432670161,-0.0312768718,0.7713488523,1.2334415258,0.1494395944,0.5819921682,0.1973938995,-0.2071237089,0.9643614075,0.578980481,-0.913654911,0.136726535,-9.55674172170957E-06
0,-0.5722998478,0.189543089,-0.5701715978,0.430736374,-0.1873537255,-0.0118102613,-0.1107169656,-0.0688446658,0.0146196804,-0.0280084327,0.0717956934,0.0094882781,0.0013619824,4.31852282812172E-06
0,0.0800945859,1.2126542402,0.6297426852,0.3458007098,0.9089618654,-0.545992362,-0.1989607136,-0.0392657903,0.0796595003,0.086481334,-0.1473582807,0.009691004,-0.0014378525,1.39761028480183E-05
0,-0.4911210495,0.3007510494,-0.3354371362,0.2799780233,0.0444881066,-0.2872002453,-0.6811479814,-0.1926745849,0.0962126162,-0.0453022273,0.3232107756,0.0329594698,0.004171514,-0.000027521
1,0.4271547094,1.7527089068,-0.2354395857,0.6614627483,-0.4501936183,-0.5051730038,0.4372061777,-0.1188762306,-0.0205076032,-0.0887778457,0.0100926252,-0.0161136015,-0.0088265699,0.000005152
