0,-3.795936678,-0.2975410422,-0.9003484508,-1.8631273333,-0.3222524749,0.3138019062,0.0970022407,0.0503151666,2.2996860694,-2.0790456479,0.2063009974,0.8012680221,1.493693397,1.1335227149,1.5836004185,1.0480846871,-0.8832249059,0.1207535492,0.3210699143,0.019162318,0.2250928514,-0.0727965083,0.3766284669,-0.421036649,0.9193116968,-0.3497169729,-0.1231985397,-1.0496811986,0.2829118619,0.4715231761,0.3370515402,-0.4211709715,1.1563811113,-0.2612531656,-0.3433815258,0.7329696823,-0.3864283316,0.0948871508,-0.0204521638,-0.7895744767,0.5788972211,0.56729574,-0.063344266,-0.688763009,-0.0553518561,0.1711518359,-0.1908500513,0.2375217619,-0.2682268384,0.0678931144,0.1258987198,-0.0345188901,-0.0675861339,-0.0059512675,0.1910483083,-0.0985475362,-0.0693127358,0.1303142907,-0.0981603091,-0.0233122365,-0.0679921462,0.0498861953,0.0033164312,0.0114155231,-0.0059445777,-1.16373427315433E-15
0,-1.9794210072,-0.072365507,-1.1837440299,-1.9330196418,1.5668950387,1.2912904288,1.7193660071,-0.69586384,-0.9773910776,-0.6142944923,0.1938585705,1.5431398251,-0.7291685149,0.0711041752,-0.5212307115,0.2846066373,-0.7541492151,-0.5371105434,-0.1814587693,0.4312416323,-0.011558131,1.2542216717,-0.1744803714,0.021621866,0.2572291923,0.0442103537,0.1537967457,0.0352136919,0.1788740967,0.5835439404,0.3802306596,0.6364406468,0.5106398307,0.1408291158,-1.3068467124,0.8818276525,-1.3203721953,0.0158156526,0.350526126,0.1700725837,0.6636020512,1.2072843909,-0.4525310258,0.2191213528,-0.2801678662,-0.8523831117,-0.0916434537,0.4630062748,0.3309113067,0.2355173591,0.483311071,0.1998393233,0.5763715318,-0.1604228223,0.2863561495,0.1426235323,0.077944934,0.0436618597,-0.0032319585,-0.0076917489,0.0335678993,-0.0014419335,-0.0173651189,0.0018335268,0.0004642387,1.22447472326751E-15
0,-3.0474377529,-0.8350089315,-0.4550753415,-1.2656767643,0.8373947651,0.7235873795,0.3162145941,-1.0441056509,0.1222424078,-0.178570408,-0.0775315935,0.324256782,1.7363892998,0.8826301206,0.1956546756,1.4774940754,1.8289591456,-0.0707218583,0.7430397276,0.8759361634,-0.9732847268,0.8397450684,0.1414293798,0.5987453878,0.1526459184,-0.9991203621,0.0410375912,1.1730263122,0.1353873641,0.6680031034,-0.4143239473,0.4477975915,-0.9993473761,-0.3588293399,0.2882803719,-0.369965477,0.5476985423,-0.5607367747,-0.1550282747,-0.7699177246,0.1292179596,-0.4640347221,-0.4400738171,0.1134637608,-0.3603898192,0.2716597965,0.028320833,-0.1614138054,-0.2223894578,0.3707019612,-0.0513381928,-0.1488418574,0.4526922372,-0.1132785865,-0.2411502354,0.1840909201,0.0795023424,0.0484790062,-0.126535435,-0.1433757486,-0.0848693449,-0.0044860742,0.0338120098,0.0089032193,0.0006086779,-1.8545009255037E-15
0,-2.840879741,4.6940396082,-1.2004028594,-1.9481486605,1.6636780271,-0.3515244646,-1.9377952372,-1.4462813143,-1.3617319597,-1.6954311217,0.3856877003,0.0242928838,-1.1581487328,0.2746060666,1.5908143266,-0.4387940264,-0.1352055729,-0.9702763398,-0.7720728325,-0.4521469076,0.2066532142,0.4921740931,0.4276151989,0.3044113939,-0.2089633871,-0.1085611435,-0.0675852054,-0.6804192189,-0.4687138363,-0.1418713628,-0.099462937,0.1646630384,0.3388206836,-0.3337519989,0.3182957802,0.179491619,-0.5709613994,0.0886269137,-0.5681373876,-0.0870710803,0.0784628187,0.3932236389,-0.3348432627,-0.1898461028,0.2059952116,-0.3558124715,-0.1878398849,0.1645062677,0.1718448325,-0.1450706573,0.0669668886,0.1755523343,-0.1658348828,0.2522701152,-0.0759201859,0.0714102023,0.0166544274,-0.0002471917,-0.0535808143,-0.0797459794,-0.0136248652,-0.033037511,0.0037948615,0.0066629248,-0.0026375791,-1.62658646788527E-16
0,-2.2497336,-0.2471220521,-0.83902669,-1.55035488,0.0502766981,1.0718618802,0.5552067665,1.4856407316,0.49362081,-0.0127987571,0.4783147471,0.3404063865,-0.4476400179,0.1369199302,-0.5422468595,0.0140458617,0.6926366582,-1.1945665786,-0.2613121064,0.1844032951,-0.6539508035,-0.7970038474,-0.7502104544,1.1857617279,1.9701354203,0.5755928198,-0.112081302,0.0053573675,0.4547902043,0.5001041581,0.0732161834,0.7316162961,-0.1307180607,0.1469343424,-0.2641352213,-0.1826829611,-0.0260130936,-0.7461018901,-0.3270446854,-0.4053365008,0.4085117294,-0.3906784823,-0.5233900956,-0.273947671,0.3356522406,-0.3231856649,0.0272289044,-0.0039824939,0.3032165741,0.2049539481,0.2563795122,-0.4136724319,0.2499199791,0.2203642975,-0.0672936345,0.0733763723,0.1231661848,-0.1063031341,0.0598367762,-0.0877293785,-0.0625019735,-0.0026297692,0.0152820536,-0.0055720667,-0.0039929858,-1.5726699206597E-15
0,-3.6797785695,2.1374142278,-0.1904235097,-1.2363159066,0.0309988928,-0.1289598355,-0.4855342468,-1.2207567923,-1.6348564935,-1.583560083,0.0727207587,0.0372304532,-0.3802516818,-1.2566879749,-0.6659485877,1.0180304055,0.186220157,-1.0789651009,-0.2972067001,0.6475647435,0.3414678786,0.6576452,0.559622578,0.8435457771,-1.7308318234,0.4003625095,-0.6346208517,-0.8593239617,0.4721860596,-1.2471144871,-0.116938351,0.2503471071,-0.6468165447,-0.4641087522,-0.3434158832,-0.0567082713,-0.4150116291,0.3136063896,-0.2151803004,0.7143732529,-0.4114026947,0.0113725343,0.2632649818,0.3930359385,0.3293041428,-0.1771585377,0.0307609646,-0.2563070351,0.3208285651,-0.1785358733,-0.105753541,-0.3558496876,-0.0099658393,-0.1290738329,0.1090828072,-0.0542115342,-0.0192754041,0.0951434634,-0.0824486238,0.0002474328,-0.2510037228,0.0376741724,0.0283026066,-0.0032701977,-0.003596349,-1.59924703045461E-15
0,-2.1252140915,2.764665433,-1.4210322798,-2.0471379942,0.8419706973,-0.6414405284,0.2094318236,1.1605265595,2.4656438009,-1.0206238363,-0.8574501608,-1.388652231,-0.1780019884,-0.2511721519,0.1031516396,-0.4131717091,-0.7486975834,-0.8129958208,-1.3568872011,0.0826540702,0.305273552,0.7021428375,-0.0004633974,-0.9202950865,-1.4184855358,-0.0526005814,-0.1354899299,-0.2089126341,-0.233637029,0.050262685,0.0738608625,-0.5164012619,0.5304509431,-0.2258603318,0.1234954273,-0.1292842761,-0.3868850967,-0.062550918,0.0326278693,-0.1896787639,0.2008917948,-0.1604859918,-0.3786332263,-0.4264420087,0.7701700918,-0.2333941992,0.1501230214,0.0286004075,-0.001813198,-0.1056555967,0.3433956378,0.0907344295,-0.1356562158,0.1005528366,0.1484190871,0.2618378357,0.0583348774,0.1753599647,0.0045721028,0.0679184129,-0.0103714413,-0.011794011,0.033402799,-0.0042051297,-0.0034968555,-2.06661583711192E-15
0,-0.6717280199,5.932249815,-0.6121658982,-0.9955281612,0.1699968724,1.101477914,0.0715107546,0.4356028996,-0.3140322014,1.9985292474,-0.0229582138,-0.7133956146,-0.0255862001,0.9721460629,-0.5787104066,1.2996317939,-0.793709509,0.3591427378,0.4071372618,-1.6872870291,-0.7288317584,-0.5248705969,0.0638921471,0.5358777942,-0.2197640413,-0.3376078183,-0.0874539173,-0.0432456611,-0.5197933905,0.0013097015,0.1080810321,0.8222220915,-0.2270059604,0.6595423377,0.9786118215,-0.0886460768,-0.8460276793,-0.000554542,-0.2620323297,-0.0802293018,-0.3328819777,-0.223418756,-0.3331993727,-0.0906602229,0.4768454156,-0.2470583452,0.6907900415,0.477678634,0.2517867338,0.3440617901,0.2657787793,0.0612765511,0.3616296473,0.0305330336,0.544450743,0.0756056588,-0.0054000415,0.0347830313,0.1599599151,0.0242817644,0.1032164129,0.1140040122,-0.004955834,-0.0069009236,0.0047208611,1.16559504335357E-15
0,-3.3884320937,-4.9681126147,-0.231709243,-1.31630878,1.4444072656,1.8204202091,-1.9078286357,0.658904858,0.5203855971,1.2229103797,0.3314113681,-0.4862301688,-0.3901461139,-0.003910236,-0.5514779902,-0.6841267441,0.7086987593,-0.2890271531,0.0877972249,-0.0737103458,-0.5471503609,-1.1214725619,0.0451149299,0.5625286719,1.5639047927,-0.5340968504,-0.7111217584,0.1831248959,0.7065017436,-0.1468154736,0.1397221263,0.0457447576,1.2027821868,-0.2324369933,-0.8505689229,0.0386853822,-0.335349801,0.7391319802,0.4589252313,0.4868243,1.2991707332,0.2808673761,0.2947383978,-0.1693042927,-0.3216647457,-0.0846950677,-0.0012029112,0.0753292011,-0.3735749221,-0.1686955781,0.0466221967,0.2945483193,-0.0190031097,0.1628820162,0.1774368555,0.0743414224,-0.1918895803,0.0280301318,-0.0030061136,-0.0412182506,-0.1005874036,0.0369693649,0.0031893324,0.0057768054,-0.0006809322,-5.69349896573049E-16
0,-4.4719006804,0.5374884542,0.3237156511,-0.7250928548,-1.0915356854,0.6495517734,0.8116277335,0.2320318892,-1.9381196066,0.046527714,-0.4981529157,0.682182144,-0.3831521445,-0.6801733828,-1.0311455607,-0.2251776952,-1.0496782611,1.5816780342,0.9338246642,-0.2071164601,0.5304474274,-0.8329103553,0.9341249612,-0.4836984387,-0.429516201,-0.9234606008,-0.8507948649,-0.3483959489,0.4598494552,-0.3918732766,0.6920610708,0.1919819985,-0.4569518836,0.1924228872,-0.2453803488,-0.2273466607,0.3346998623,-0.3219129595,-0.3476885968,-0.1435719016,-0.4369236035,-0.4518001348,0.017542768,-0.3020051605,0.4067834441,-0.4851271903,-0.0273226413,-0.3166674871,0.1533800261,0.0939605788,-0.0632691632,-0.5448976328,-0.1469400175,-0.0667096266,-0.3649911817,0.2495036687,0.3434483133,-0.255626352,0.0318676942,-0.127014664,-0.0756453001,0.0358246601,-0.0046601443,0.0035933648,0.002494949,2.1185549980371E-16
0,-4.0965255437,0.2354570097,-0.767972257,-1.6549337599,-0.6280444477,0.3001049973,1.1624434828,0.3582243582,-0.037378714,-1.1789297732,0.6756452111,0.6143619869,0.5505724289,-1.9328741336,-0.0354566407,-0.1492954393,-0.9005086766,-0.5265647562,-0.4082390031,-0.1820261663,-0.1927383843,0.2682384308,0.3012145401,-1.3477998763,-0.0029669792,-0.2981677304,-0.5213765575,-0.1578340622,-0.4386367256,0.632945849,-0.5026914399,-0.9073886888,-0.3574836079,0.3310711493,0.7912547648,-0.0203951983,-0.2538680656,-0.1906186431,0.2785778064,-0.3138837128,0.1357345239,-0.1581632241,0.398552138,-0.6341358845,0.5124813694,-0.0018666931,0.1925925792,0.2904360111,0.2382797896,-0.10127416,0.1467271979,-0.1779224406,0.1237134685,-0.2792041882,-0.0399793641,-0.0115317759,0.1174993167,0.084839633,-0.0130604365,0.0351378186,-0.0491807083,-0.0101873138,-0.0214196528,0.0150374861,0.0039265317,1.45108844288208E-15
0,-1.2695604028,1.2571909094,-1.393365633,-1.9238078193,1.5820835572,0.6590881856,0.5300638101,0.7615132443,0.6445632224,0.1280777817,-1.7791847868,-0.3524522245,0.1005305618,0.8641876012,0.3453494594,1.3043629342,0.0883507494,1.4534313973,0.5625758503,-0.5390136684,0.7548805111,0.0641827468,-1.5585913806,0.6443265403,-0.4131863714,0.4093597109,-0.5090493698,-0.4350309249,0.289073444,-0.8364785193,1.0509937861,0.5050196628,-1.3620080411,-0.263226074,-0.0496086047,0.0083292057,0.6418190585,-0.0895945715,0.0897340139,-0.1006805124,-0.1142830399,0.8909760183,-0.1927630436,0.4470895118,0.4157057135,-0.1086065819,-0.4059375068,-0.5676819256,0.0495790832,-0.599304539,-0.0070124965,-0.3463136166,0.0466725428,-0.1079986839,-0.0878517297,-0.1184275357,-0.105361394,-0.055321646,0.1068991161,0.0198545114,0.0505434242,0.0487282708,-0.0198297141,-0.0342516178,-0.0086162975,3.25666877773329E-16
0,-1.9908318004,-1.2610752339,-1.6386548637,-2.674693215,1.887878292,0.532349405,-1.1696004902,-2.3273828191,-0.8041480532,-0.1204014407,0.8443406249,-1.2048035614,-1.0342881978,1.4659979211,1.2746172196,-1.4236688773,1.6252950961,1.2947031579,-1.5016074696,0.6317083479,0.882916043,0.5790530813,0.2833723002,0.5494113319,-0.296897582,0.7672002591,-0.4984028818,-0.2069837512,0.3870838343,-0.0933057346,0.7839031318,0.5045606297,-0.7201041983,0.3322777923,0.8066920373,-0.9829547557,-1.3054531013,-0.3532910375,-0.5434618986,-0.1262971803,0.1213075996,0.1880721424,-0.4968906285,0.8091205948,0.3150752439,0.0536626043,-0.0346981811,-0.1558879509,-0.1960430899,0.1193816581,0.2250945253,0.3210816358,0.6104281758,-0.0996129088,-0.2356287159,-0.0308122462,-0.1568911024,-0.2212931279,0.0726819031,0.140967852,0.128285958,-0.0329056764,-9.66402705659454E-05,0.0138817235,0.0034964721,8.81517073774899E-16
0,-3.9075074146,3.730022279,0.2974662306,-0.3387752534,-1.5427827713,1.2943485844,2.0935561977,-1.206651902,3.0434180472,0.916984346,-0.185182542,-0.5033222935,-0.752500967,-2.8894861325,1.3244181979,-1.3645037631,0.5829325922,1.1262568642,3.9527567141,-0.5184216836,-0.9559282982,-0.6934101864,0.3621910758,-1.1908111634,-2.1215963865,1.527361359,-0.7581797081,-0.787060048,0.0022944024,0.6810844784,-0.1690365171,1.2916154659,-0.4342571358,0.4169988357,-0.0932626937,1.0903792361,0.3353300906,-0.2206267036,0.1058658727,-0.6956618334,0.3659376147,-0.6104100894,-0.4103095756,0.1363462158,-0.1394901969,0.4319685566,-0.2977747897,0.3245448528,-0.0731819163,-0.1580364776,0.2629110989,0.5261746151,0.0942754765,-0.3562466737,-0.0502928976,-0.0497771548,-0.0551421091,0.0122949874,0.142250736,-0.0364392692,0.0246531317,0.0397637461,-0.0061385882,-0.0085211969,-0.0070565944,1.39047356283636E-16
0,-2.140207977,1.0098736768,-1.0210587145,-1.1562645775,3.2914290368,0.5308384504,0.1215879676,-0.134985382,-1.9796309476,2.2712497778,-3.7081985734,-1.2080900432,2.1750733172,-0.3766214161,0.4048323776,-0.351514364,2.718313127,-0.1339526091,0.3563845411,0.0548086906,0.4685605127,1.2623801893,-1.0929645137,0.92420609,0.4254099469,-0.5274196004,-0.463831331,-0.0115270606,-0.0667638324,0.165392189,-0.0897641034,1.0496251962,0.4407809463,0.9464466623,0.6326471193,0.4871379261,-0.3902817124,0.2625638586,-0.4281338002,0.9498807934,-0.6247600295,0.230458564,-0.1965796975,0.0747918365,-0.8493441614,-0.1778404554,0.4017474731,0.0494520813,0.2761911719,0.1645155211,-0.3872714028,-0.2578298222,0.0557580794,0.1309830043,-0.226400333,0.1038905323,-0.1425576112,-0.0715190347,-0.0384571081,0.0358378021,-0.0599926676,-0.0018301277,-0.0126857305,-0.0026314837,0.0050031651,1.40544179508434E-15
0,-0.9404948255,5.4048228661,-0.079509949,-0.6469652313,0.9383594026,-0.1609164615,0.4661073395,-0.3029471099,0.2216805329,-0.8546238677,2.2273337999,1.2611542721,-0.1756311092,0.9621558834,-0.0888713805,1.3117927398,-0.1526561776,-0.9140970175,1.1193077046,1.4120378257,-0.0342816603,-0.6172289423,-1.2709234658,-0.17274296,0.9972977737,-0.1082919481,-0.4118692873,0.7553813458,-0.381437415,0.1524569077,-0.7665153062,0.4701278082,-0.1021708014,1.1844959253,0.7258438335,-0.7326026757,-0.3994234327,-0.111310909,0.1576010029,-0.1152526591,0.3042612707,-0.0004685989,0.0165812269,-0.5554602634,-0.3669779953,0.0730272848,0.4096935241,0.3971726761,0.1128730939,-0.7614318246,-0.1369886562,-0.2708489734,0.1075189324,0.0277216864,0.2177453338,-0.2468738621,0.0534146871,-0.1673157162,0.0551601287,0.1957048612,-0.0498962293,-0.1237733225,0.0227342243,0.0078764874,-0.001080164,-1.59814071664641E-15
0,-0.8531774907,0.1237144764,1.6471591259,0.6479308779,1.6476606606,0.9078867628,-0.7505512895,1.2563239905,0.746667313,-2.0922682961,-0.2437395483,1.2307889186,-0.3007163241,0.8575652221,0.0761618816,0.7271623071,1.1154257809,-0.0689795681,0.4953881998,0.5204161657,1.2344910653,0.2086899888,1.9658179313,-1.1063511961,1.2570165516,-0.4053287095,0.2791644811,0.6949376719,-0.3723797278,-0.3424574685,-0.4363287999,1.1073186274,-0.5022653589,-0.3868206547,-0.1813918414,1.018288083,-0.5361797266,-0.1395454432,0.3835053645,0.5470622956,0.4040572828,-0.3641857319,1.2725379521,-0.4076916785,0.3540332435,0.2529122101,0.4002556082,-0.3921674261,0.1193250067,-0.6423267721,0.31851211,-0.0152703783,0.0717901817,-0.1600674122,0.2714879092,-0.2253952835,-0.202292841,-0.0555798399,-0.0059337847,-0.2086670741,0.1914808779,0.0136225017,0.0093034,-0.0090714999,-0.0075336829,-1.1735212403933E-15
0,-2.4637760374,-1.5464184799,-1.1269165222,-1.9135455235,0.8649794018,-0.549257107,-0.1313102498,1.6520501803,0.2987960558,-2.176076104,-0.9985181503,1.2515072674,-0.9093921385,-1.1401375117,-0.3769176232,0.2145195566,0.4667646657,0.8863868592,-0.5833666267,0.662053553,-0.4130780607,-0.8988971802,0.4774072226,0.4576778648,-0.4669061738,0.0474798556,-0.3682167179,0.5159993499,-0.235340566,-0.3975350137,0.1785382813,0.9971409511,-0.6822592729,-0.5395943059,0.0699448351,0.4856174344,0.3304022634,-0.1460504356,-0.0105546433,0.1068537275,0.1958224168,-0.1022639558,-0.2648727717,-0.2924235805,0.290111665,-0.3770889688,-0.1746924623,0.0544385614,0.1183401187,-0.3244789298,-0.1343122044,0.2055181742,0.1496469383,-0.0366282891,0.0851907205,0.485781359,0.1654811136,0.1698434269,-0.087817833,-0.3910674095,-0.1169135814,-0.0522158775,-0.0012189152,0.0050981397,0.002093682,4.35125430844994E-16
